benchmark, version, gridDim, blockDim, time
bfs, base, 0, 0, 4.7553448749836935
bfs, tangram, 1, 1, 11.981874748731128
bfs, tangram, 1, 4, 4.158014584629405
bfs, tangram, 1, 16, 1.6650721314074923
bfs, tangram, 1, 64, 0.9839196068002519
bfs, tangram, 1, 256, 0.815388608721989
bfs, tangram, 1, 1024, 0.7741254657062406
bfs, tangram, 4, 1, 11.978196880314522
bfs, tangram, 4, 4, 4.1592377341654965
bfs, tangram, 4, 16, 1.664747334248749
bfs, tangram, 4, 64, 0.9830903801335312
bfs, tangram, 4, 256, 0.8145678932516706
bfs, tangram, 4, 1024, 0.7741197655046372
bfs, tangram, 16, 1, 11.980423351149199
bfs, tangram, 16, 4, 4.162369763295825
bfs, tangram, 16, 16, 1.667322019694245
bfs, tangram, 16, 64, 0.9845357585905756
bfs, tangram, 16, 256, 0.8152906966603999
bfs, tangram, 16, 1024, 0.7744691489506617
bfs, tangram, 64, 1, 11.988644314178245
bfs, tangram, 64, 4, 4.165481012301446
bfs, tangram, 64, 16, 1.6675291254163476
bfs, tangram, 64, 64, 0.985818184189827
bfs, tangram, 64, 256, 0.81788525563128
bfs, tangram, 64, 1024, 0.7778499526939048
bfs, tangram, 256, 1, 12.045824136373191
bfs, tangram, 256, 4, 4.161004833077116
bfs, tangram, 256, 16, 1.6694844685969226
bfs, tangram, 256, 64, 0.9863141804145279
bfs, tangram, 256, 256, 0.8207599084802237
bfs, tangram, 256, 1024, 0.7802047865029224
bfs, tangram, 1024, 1, 13.133789572172498
bfs, tangram, 1024, 4, 4.433491937093736
bfs, tangram, 1024, 16, 1.728751893813332
bfs, tangram, 1024, 64, 1.0180892729021231
bfs, tangram, 1024, 256, 0.8484511545676515
bfs, tangram, 1024, 1024, 0.8278188067001715
bfs, tangram, 4096, 1, 18.314715022217946
bfs, tangram, 4096, 4, 5.374434156810924
bfs, tangram, 4096, 16, 1.914157914115355
bfs, tangram, 4096, 64, 1.2056279454909848
bfs, tangram, 4096, 256, 1.0320912820010295
bfs, tangram, 4096, 1024, 1.0129122804281494
bfs, tangram, 16384, 1, 50.78649104060751
bfs, tangram, 16384, 4, 12.714598350843005
bfs, tangram, 16384, 16, 3.2115471791618226
bfs, tangram, 16384, 64, 1.8473453282612353
bfs, tangram, 16384, 256, 1.7645749052718083
bfs, tangram, 16384, 1024, 2.2551349885984084
bfs, tangram_dynamic, 1, 1, 17.240674767062313
bfs, tangram_dynamic, 1, 4, 5.111013463925677
bfs, tangram_dynamic, 1, 16, 2.431078852279467
bfs, tangram_dynamic, 1, 64, 1.3624352365206516
bfs, tangram_dynamic, 1, 256, 1.1962988743203204
bfs, tangram_dynamic, 1, 1024, 1.3680559447048362
bfs, tangram_dynamic, 4, 16, 2.072811092610296
bfs, tangram_dynamic, 4, 64, 1.3751678863882204
bfs, tangram_dynamic, 4, 256, 1.31836580074388
bfs, tangram_dynamic, 4, 1024, 1.4612433001213783
bfs, tangram_dynamic, 16, 16, 1.9581665409619355
bfs, tangram_dynamic, 16, 64, 1.333326175055745
bfs, tangram_dynamic, 16, 256, 1.2059163598863483
bfs, tangram_dynamic, 16, 1024, 1.4458674512366196
bfs, tangram_dynamic, 64, 16, 1.9674326376924323
bfs, tangram_dynamic, 64, 64, 1.4190286058831723
bfs, tangram_dynamic, 64, 1024, 1.7521307332463478
bfs, tangram_dynamic, 256, 16, 1.9640955572167402
bfs, tangram_dynamic, 256, 256, 1.5561294725756176
bfs, tangram_dynamic, 256, 1024, 1.9624271269026676
bfs, tangram_dynamic, 1024, 64, 1.5719258630497734
bfs, tangram_dynamic, 1024, 256, 1.8888037537065245
bfs, tangram_dynamic, 1024, 1024, 4.2959437787987875
bfs, tangram_dynamic, 4096, 64, 2.1660203408388643
bfs, tangram_dynamic, 4096, 256, 4.8677209917111215
bfs, tangram_dynamic, 16384, 64, nan
