benchmark, version, gridDim, blockDim, time
gc, base, 0, 0, 0.8286838117119546
gc, tangram, 1, 1, 36.743810114771726
gc, tangram, 1, 4, 13.8896275211255
gc, tangram, 1, 16, 4.249147201014435
gc, tangram, 1, 64, 1.2629652481114881
gc, tangram, 1, 256, 0.43745064823415825
gc, tangram, 1, 1024, 0.3058131894840685
gc, tangram, 1, 4096, 0.07870610479693149
gc, tangram, 1, 16384, 0.0787972247895943
gc, tangram, 4, 1, 9.859694449834741
gc, tangram, 4, 4, 3.7191616799212097
gc, tangram, 4, 16, 1.1520124654252044
gc, tangram, 4, 64, 0.3877028278117957
gc, tangram, 4, 256, 0.17425008807429648
gc, tangram, 4, 1024, 0.14885395449562622
gc, tangram, 4, 4096, 0.07897520470659011
gc, tangram, 4, 16384, 0.07906803296907869
gc, tangram, 16, 1, 2.847513074368725
gc, tangram, 16, 4, 1.0588294508785545
gc, tangram, 16, 16, 0.3633116203910558
gc, tangram, 16, 64, 0.16062507572536278
gc, tangram, 16, 256, 0.12626016338777746
gc, tangram, 16, 1024, 0.12649559101078411
gc, tangram, 16, 4096, 0.07896486586848961
gc, tangram, 16, 16384, 0.07950851717402395
gc, tangram, 64, 1, 0.8040709990051658
gc, tangram, 64, 4, 0.3336246160136854
gc, tangram, 64, 16, 0.15227352190941917
gc, tangram, 64, 64, 0.12163892733262335
gc, tangram, 64, 256, 0.12169791871975152
gc, tangram, 64, 1024, 0.12130934806454159
gc, tangram, 64, 4096, 0.0791812968811328
gc, tangram, 64, 16384, 0.07914272692580376
gc, tangram, 256, 1, 0.2890451971266325
gc, tangram, 256, 4, 0.1466389987479614
gc, tangram, 256, 16, 0.11877283091140256
gc, tangram, 256, 64, 0.11882385315952003
gc, tangram, 256, 256, 0.11966493774204329
gc, tangram, 256, 1024, 0.16160927719089577
gc, tangram, 256, 4096, 0.07896640414883564
gc, tangram, 256, 16384, 0.07937678300146377
gc, tangram, 1024, 1, 0.14522051271360287
gc, tangram, 1024, 4, 0.12154723940241366
gc, tangram, 1024, 16, 0.11988758589205052
gc, tangram, 1024, 64, 0.11964472355575709
gc, tangram, 1024, 256, 0.16171942459225108
gc, tangram, 1024, 1024, 0.2905905522011849
gc, tangram, 1024, 4096, 0.0790225386722639
gc, tangram, 1024, 16384, 0.07867982318449088
gc, tangram, 4096, 1, 0.14220678209727086
gc, tangram, 4096, 4, 0.14268911199983994
gc, tangram, 4096, 16, 0.14241509785144796
gc, tangram, 4096, 64, 0.1429728894423432
gc, tangram, 4096, 256, 0.2047480098318837
gc, tangram, 4096, 1024, 0.4776529957123686
gc, tangram, 4096, 4096, 0.12754621953000372
gc, tangram, 4096, 16384, 0.07906078815394524
gc, tangram, 16384, 1, 0.14357842802044482
gc, tangram, 16384, 4, 0.1450900662939044
gc, tangram, 16384, 16, 0.1437035666789183
gc, tangram, 16384, 64, 0.14559442986142312
gc, tangram, 16384, 256, 0.2535406115679146
gc, tangram, 16384, 1024, 0.7159515965923247
gc, tangram, 16384, 4096, 0.07884727056328371
gc, tangram, 16384, 16384, 0.07917313624243234
gc, tangram_dynamic, 1, 1, 62.28137499621177
gc, tangram_dynamic, 1, 4, 16.98632464524393
gc, tangram_dynamic, 1, 16, 5.1942884512489815
gc, tangram_dynamic, 1, 64, 3.1124595587270822
gc, tangram_dynamic, 1, 256, 0.7649846311825536
gc, tangram_dynamic, 1, 1024, 0.7509653273135668
gc, tangram_dynamic, 1, 4096, 0.09477212263129031
gc, tangram_dynamic, 1, 16384, 0.09494230668431933
gc, tangram_dynamic, 4, 1, 4.374545299618796
gc, tangram_dynamic, 4, 4, 1.305360495222167
gc, tangram_dynamic, 4, 16, 0.7935958969635163
gc, tangram_dynamic, 4, 64, 0.36695129176196484
gc, tangram_dynamic, 4, 256, 0.1804531828640034
gc, tangram_dynamic, 4, 1024, 0.1604824234990241
gc, tangram_dynamic, 4, 4096, 0.09398114188570927
gc, tangram_dynamic, 4, 16384, 0.09484689516848888
gc, tangram_dynamic, 16, 1, 0.4825925939383192
gc, tangram_dynamic, 16, 4, 0.372080922477112
gc, tangram_dynamic, 16, 16, 0.37170118352472054
gc, tangram_dynamic, 16, 64, 0.17202940658133972
gc, tangram_dynamic, 16, 256, 0.13942917220737838
gc, tangram_dynamic, 16, 1024, 0.1412192562167902
gc, tangram_dynamic, 16, 4096, 0.09398572282773554
gc, tangram_dynamic, 16, 16384, 0.09387001655184024
gc, tangram_dynamic, 64, 1, 0.3534091752203457
gc, tangram_dynamic, 64, 4, 0.3479226978073433
gc, tangram_dynamic, 64, 16, 0.16649754570319866
gc, tangram_dynamic, 64, 64, 0.1340771169659297
gc, tangram_dynamic, 64, 256, 0.13440481852030212
gc, tangram_dynamic, 64, 1024, 0.1372104550578912
gc, tangram_dynamic, 64, 4096, 0.09426448220444143
gc, tangram_dynamic, 64, 16384, 0.09449113169510584
gc, tangram_dynamic, 256, 1, 0.3041103748707304
gc, tangram_dynamic, 256, 4, 0.15962356764572855
gc, tangram_dynamic, 256, 16, 0.13120954244976527
gc, tangram_dynamic, 256, 64, 0.13064649375339502
gc, tangram_dynamic, 256, 256, 0.13267399808988445
gc, tangram_dynamic, 256, 1024, 0.18639514934522464
gc, tangram_dynamic, 256, 4096, 0.09383887321650261
gc, tangram_dynamic, 256, 16384, 0.09439660492966638
gc, tangram_dynamic, 1024, 1, 0.19077509567592196
gc, tangram_dynamic, 1024, 4, 0.15170501805927952
gc, tangram_dynamic, 1024, 16, 0.15144980615600226
gc, tangram_dynamic, 1024, 64, 0.15160784002633437
gc, tangram_dynamic, 1024, 256, 0.18307955675458637
gc, tangram_dynamic, 1024, 1024, 0.33215445018619005
gc, tangram_dynamic, 1024, 4096, 0.09426768558006444
