benchmark, version, gridDim, blockDim, time
sssp, base, 0, 0, 4.415304773373694
sssp, tangram, 1, 1, 1.7960486993355012
sssp, tangram, 1, 4, 1.7957098586334912
sssp, tangram, 1, 16, 1.7941599452675951
sssp, tangram, 1, 64, 1.7935246561439258
sssp, tangram, 1, 256, 1.795014876532454
sssp, tangram, 1, 1024, 1.7965246154574979
sssp, tangram, 1, 4096, 1.7949921854514914
sssp, tangram, 1, 16384, 1.7968023970302818
sssp, tangram, 4, 1, 0.5098949071981915
sssp, tangram, 4, 4, 0.5093794208766079
sssp, tangram, 4, 16, 0.5109880900081383
sssp, tangram, 4, 64, 0.5665754942245954
sssp, tangram, 4, 256, 0.5682107572571117
sssp, tangram, 4, 1024, 0.5659056441060587
sssp, tangram, 4, 4096, 0.5673161962745065
sssp, tangram, 4, 16384, 0.5641559331939999
sssp, tangram, 16, 1, 0.1983634773486707
sssp, tangram, 16, 4, 0.19923463133168448
sssp, tangram, 16, 16, 0.19790179067544922
sssp, tangram, 16, 64, 0.19925609756234017
sssp, tangram, 16, 256, 0.1976557533206153
sssp, tangram, 16, 1024, 0.1990579342354982
sssp, tangram, 16, 4096, 0.19533553417284139
sssp, tangram, 16, 16384, 0.19776070199627563
sssp, tangram, 64, 1, 0.10363275605174735
sssp, tangram, 64, 4, 0.10329436249382619
sssp, tangram, 64, 16, 0.10356623967644411
sssp, tangram, 64, 64, 0.1033740215669708
sssp, tangram, 64, 256, 0.1041078622445559
sssp, tangram, 64, 1024, 0.10307187083780518
sssp, tangram, 64, 4096, 0.10311507063378268
sssp, tangram, 64, 16384, 0.10337438721589605
sssp, tangram, 256, 1, 0.09532672444142773
sssp, tangram, 256, 4, 0.09742570051611277
sssp, tangram, 256, 16, 0.09532649918189419
sssp, tangram, 256, 64, 0.09781020347508837
sssp, tangram, 256, 256, 0.09554573268125469
sssp, tangram, 256, 1024, 0.09562545457980122
sssp, tangram, 256, 4096, 0.09542637469786652
sssp, tangram, 256, 16384, 0.0950489091313881
sssp, tangram, 1024, 1, 0.12000540780711998
sssp, tangram, 1024, 4, 0.12307953782905062
sssp, tangram, 1024, 16, 0.12048926383733709
sssp, tangram, 1024, 64, 0.11888406445236967
sssp, tangram, 1024, 256, 0.11490721440205669
sssp, tangram, 1024, 1024, 0.11746013430047939
sssp, tangram, 1024, 4096, 0.11745742121915051
sssp, tangram, 1024, 16384, 0.12014041834367901
sssp, tangram, 4096, 1, 0.15737628326058045
sssp, tangram, 4096, 4, 0.15586048700974903
sssp, tangram, 4096, 16, 0.15248620380281563
sssp, tangram, 4096, 64, 0.1538647127471797
sssp, tangram, 4096, 256, 0.15480132054739715
sssp, tangram, 4096, 1024, 0.15293756610850034
sssp, tangram, 4096, 4096, 0.1573577520797684
sssp, tangram, 4096, 16384, 0.15701086617833757
sssp, tangram, 16384, 1, 0.1607679472917135
sssp, tangram, 16384, 4, 0.15734828284163654
sssp, tangram, 16384, 16, 0.1558952275836738
sssp, tangram, 16384, 64, 0.1598707742877405
sssp, tangram, 16384, 256, 0.1556001171480277
sssp, tangram, 16384, 1024, 0.15568115640375887
sssp, tangram, 16384, 4096, 0.15717558482205754
sssp, tangram, 16384, 16384, 0.15585870352315334
sssp, tangram_dynamic, 1, 1, 1.8016760714310753
sssp, tangram_dynamic, 1, 4, 1.7979549330335498
sssp, tangram_dynamic, 1, 16, 1.798254294161089
sssp, tangram_dynamic, 1, 64, 1.7967224504699764
sssp, tangram_dynamic, 1, 256, 1.7997611507469573
sssp, tangram_dynamic, 1, 1024, 1.7978919075885529
sssp, tangram_dynamic, 1, 4096, 1.79705916336047
sssp, tangram_dynamic, 1, 16384, 1.7965622655794562
sssp, tangram_dynamic, 4, 1, 0.515139651944731
sssp, tangram_dynamic, 4, 4, 0.5148226873393015
sssp, tangram_dynamic, 4, 16, 0.5131945460233275
sssp, tangram_dynamic, 4, 64, 0.5143853634582112
sssp, tangram_dynamic, 4, 256, 0.5277133650211927
sssp, tangram_dynamic, 4, 1024, 0.5701751500286647
sssp, tangram_dynamic, 4, 4096, 0.5706920894068962
sssp, tangram_dynamic, 4, 16384, 0.5704332769710267
sssp, tangram_dynamic, 16, 1, 0.20002091691873747
sssp, tangram_dynamic, 16, 4, 0.20079748467611097
sssp, tangram_dynamic, 16, 16, 0.20052450373612968
sssp, tangram_dynamic, 16, 64, 0.2026438400346831
sssp, tangram_dynamic, 16, 256, 0.20090464471303562
sssp, tangram_dynamic, 16, 1024, 0.20215052364041153
sssp, tangram_dynamic, 16, 4096, 0.1995832049890075
sssp, tangram_dynamic, 16, 16384, 0.2015145737587824
sssp, tangram_dynamic, 64, 1, 0.10611617000587854
sssp, tangram_dynamic, 64, 4, 0.10773176181098029
sssp, tangram_dynamic, 64, 16, 0.1068086069108934
sssp, tangram_dynamic, 64, 64, 0.10565803606089509
sssp, tangram_dynamic, 64, 256, 0.10625508603645274
sssp, tangram_dynamic, 64, 1024, 0.10534026497334932
sssp, tangram_dynamic, 64, 4096, 0.10593476022962553
sssp, tangram_dynamic, 64, 16384, 0.10534065500039663
sssp, tangram_dynamic, 256, 1, 0.09759203434037551
sssp, tangram_dynamic, 256, 4, 0.10243602902014048
sssp, tangram_dynamic, 256, 16, 0.09711523322810652
sssp, tangram_dynamic, 256, 64, 0.0982451888627518
sssp, tangram_dynamic, 256, 256, 0.09792148690526216
sssp, tangram_dynamic, 256, 1024, 0.09774141269519315
sssp, tangram_dynamic, 256, 4096, 0.09994075394733959
sssp, tangram_dynamic, 256, 16384, 0.09782991631998739
sssp, tangram_dynamic, 1024, 1, 0.12626083455077192
sssp, tangram_dynamic, 1024, 4, 0.12947905247472022
sssp, tangram_dynamic, 1024, 16, 0.13149457973763926
sssp, tangram_dynamic, 1024, 64, 0.12135557520580169
sssp, tangram_dynamic, 1024, 256, 0.12594834555896514
sssp, tangram_dynamic, 1024, 1024, 0.12966245908018995
sssp, tangram_dynamic, 1024, 4096, 0.12514487204478458
sssp, tangram_dynamic, 1024, 16384, 0.1293055075764429
sssp, tangram_dynamic, 4096, 1, 0.16162669854968909
sssp, tangram_dynamic, 4096, 4, 0.1637446969314707
sssp, tangram_dynamic, 4096, 16, 0.16405341206765559
sssp, tangram_dynamic, 4096, 64, 0.16129011341907737
sssp, tangram_dynamic, 4096, 256, 0.16246452129295694
sssp, tangram_dynamic, 4096, 1024, 0.1621215616911221
sssp, tangram_dynamic, 4096, 4096, 0.16312258695051826
sssp, tangram_dynamic, 4096, 16384, 0.16026774216652873
sssp, tangram_dynamic, 16384, 1, 0.19090671528643763
sssp, tangram_dynamic, 16384, 4, 0.19119850574341343
sssp, tangram_dynamic, 16384, 16, 0.19338772708447555
sssp, tangram_dynamic, 16384, 64, 0.19180346288878006
sssp, tangram_dynamic, 16384, 256, 0.19174976097867882
sssp, tangram_dynamic, 16384, 1024, 0.19372531407938454
sssp, tangram_dynamic, 16384, 4096, 0.19257651113897742
sssp, tangram_dynamic, 16384, 16384, 0.1920655336287423
